"","V1","V2","V3"
"519",2.0572365941361,3.13435733369187,3.9360201570525
"520",2.73912303570146,3.04668016201619,2.50509365672012
"521",2.22309454387024,3.8938085046579,3.51291351166299
"522",1.89665328038192,8.04077476216107,2.19010139060097
"523",1.80450682565705,3.54600268503442,3.19639725884471
"524",2.69420488450136,9.82372508788615,4.69039978100874
"525",2.07337876549179,3.11431757448668,4.46511555773878
"526",2.17745396739318,4.69985334309673,2.41366953901299
"527",2.67194895527685,8.81914140855907,3.91352453495392
"528",5.95789465027892,4.04888890467005,6.33815747165519
"529",2.29377552749343,3.48598447877093,3.73784066335481
"530",2.31203106539301,5.67047358718393,2.66504415698537
"531",2.17644040324052,3.41041247793375,3.02531753141141
"532",4.71585564116041,6.1465562641362,8.4218878631185
"533",2.38452225133507,8.97744394810313,3.59684907106642
"534",3.51250512512801,7.86063270207866,7.2110067862127
"535",3.97336344674094,3.28488105181485,6.74908029208372
"536",2.87163198361659,3.91248301165057,3.00772124758041
"537",1.61113850542922,3.90222006912844,3.28895837210314
"538",2.09482630179467,3.73125129639694,4.48253265568204
"539",2.96867714959684,5.20387661910322,4.43260793321035
"540",3.92448092457903,4.69866520564256,3.63109184816995
"541",3.65599273871785,3.40049710364698,2.22017906771867
"542",2.56464137220689,4.7673493015093,3.93625716817718
"543",3.81197628229721,3.50562955391328,2.22515366995842
"544",2.85746894991801,9.31480006790786,3.77980913521781
"545",2.41579062931335,9.17407791056554,2.75340494338301
"546",1.95036974008006,4.45480904562157,4.72201160341574
"547",2.55049772939629,11.1982766363403,3.80096851689004
"548",2.48845214635968,3.6296971535271,4.49250260649142
"549",2.74416509603987,4.28830595936198,5.38380405900897
"550",2.37605887868052,3.01524736712101,3.48959637420056
"551",3.51894236188176,5.71620318506176,3.38219981621409
"552",1.54673125054599,3.69899639096273,4.2932810874543
"553",3.05355431110697,3.52813653615439,2.7635852929705
"554",1.78701323231267,3.7044049322154,2.7990834875908
"555",3.96107066705836,3.32756894590615,2.80839160078869
"556",5.7932414985558,4.87141106424346,3.52913340426488
"557",6.06341848784762,4.37192842631418,7.97595512963722
"558",7.25973496301673,3.8599522025393,3.21225559483055
"559",5.43681872283631,18.7432333075319,9.81432248183901
"560",1.54292035926451,5.53701869217578,2.69332890102079
"561",2.07323393201223,3.1763731538988,3.28406619577058
"562",2.2518927168687,3.50486447074319,2.9550362553424
"563",3.47962439402557,9.67140463018223,5.82087989221823
"564",2.12570788866389,3.87985086665665,3.03278750176153
"565",4.33923975449959,3.78782652325617,6.74685586464518
"566",3.27375276250122,3.00831559566478,2.85857975532837
"567",2.4224651535867,6.26024519152634,2.98521160983357
"568",2.1937021047159,3.68397426170282,3.21189802022137
"569",2.37828166870157,3.45373191175431,3.54982839436569
"570",2.7550136832967,9.20728945194693,5.20494689127263
"571",5.09097222917643,7.82415370880877,6.07926203573975
"572",3.14505201530069,3.13870298147684,4.41394667514642
"573",6.75988937418581,7.4746712514662,5.17276596274808
"574",6.63128522675205,11.1766083171255,6.8271712915667
"575",6.13107175814199,3.45098054732309,4.27303104833201
"576",1.58925745325127,11.8420785974074,5.97866580020392
"577",4.83107879085985,13.7346351100369,5.22909771758455
"578",5.82968888772181,4.97267168459149,3.39469176016119
"579",1.76810356454822,7.27959031921426,5.12811925666574
"580",1.85582015923999,3.48035541115434,3.93265508152822
"581",1.83502054463462,3.30061078854245,2.69361706153173
"582",1.769974874727,3.31497355956016,2.21852438047075
"583",1.59371021349226,3.89460623690631,2.80179713431328
"584",2.78753878556701,3.62486464663326,4.98976421928083
"585",4.71438698165689,3.91854507732599,4.56136682454914
"586",1.588377108919,9.65062412116576,2.61837550428165
"587",1.87984850044756,16.2237604999915,3.45385277237474
"588",1.96517015381439,5.11327678784183,5.45225088528079
"589",2.76472509915526,3.04548774625222,4.46157724047851
"590",1.6170824614201,5.39718002238967,2.33063267033614
"591",1.98245419842598,3.98495556982329,3.26185685342829
"592",4.73963119126115,4.39473833799155,6.15040214166367
"593",2.26015697905183,6.09970480791438,2.74209995450735
"594",2.13196968325012,4.58255660853926,2.55571879021843
"595",4.42725043596462,5.12987175499888,3.50541864827335
"596",3.09240641064395,14.694554792835,7.83759247462694
"597",1.97487611473964,3.61080952979929,2.70488830801759
"598",2.58912995988153,3.5118435315284,2.82478768985557
"599",2.30179639781155,3.57152974269077,2.42923788313054
"600",2.47190410623661,6.59006588543848,2.2657241488253
"601",1.62686099714715,3.06661853930303,3.55248945500857
"602",3.17743990273384,3.76703320240176,2.58738164336244
"603",2.22530865449521,5.9892793223039,5.56950990215101
"604",5.74050489283891,3.03087076318646,3.84839825029865
"605",1.89440818875294,3.43720357876203,2.78861187128365
"606",3.34370310912657,3.9058520569808,3.33180804702575
"607",2.33455550597441,4.2738884219846,2.4872664739189
"608",2.82201680532705,5.23764781272282,4.53107146061152
"609",1.67522487432773,4.77838094390382,5.30275038308042
"610",5.71698897654204,3.35106379104629,6.00399441419149
"611",5.72579760957945,4.01110266802636,5.86126359223237
"612",1.57178719951059,5.2131858780228,3.86618652054049
"613",1.68915456421309,5.44799658968864,3.44057927821816
"614",1.72055879493776,3.37757921330097,3.09324037788754
"615",2.56827477945846,4.4431486040297,2.58613317258101
"616",2.02994370438967,4.14432415805838,3.11961364596032
"617",2.73095309914928,8.02287133037952,3.42640162029677
"618",3.38496949043323,3.85628778270274,3.2320048267358
"619",3.21457531575119,5.46377393890237,2.48355926122026
"620",2.05188253571496,4.92323678204974,7.44225364100873
"621",2.90028765524435,4.55600298717741,3.27953859771007
"622",1.63451469923327,3.07453558981704,3.30645119623367
"623",1.67357014187442,16.2082870283305,2.59379115728073
"624",5.195659783095,7.34574743269892,4.57487010767903
"625",2.09753813777329,3.90666359522733,3.74989184426811
"626",1.79893032496963,4.33518206548751,3.37032478717378
"627",1.56105931788125,3.27735973587538,3.61341887237842
"628",3.65170395823269,3.23320197565241,2.89969520162737
"629",1.82100797503033,3.08532549192188,6.49714847843434
"630",3.28859120305319,9.88413699121618,8.61630300523802
"631",2.3657154235553,4.24894579149831,4.04459349918398
"632",5.48362521494739,3.22587164182716,5.21501240587624
"633",3.41851783517025,5.30752383907982,8.22280881415169
"634",2.57049942190497,3.7061621985898,2.44447647448556
"635",3.14112850269227,6.10640292970539,4.37929147410494
"636",1.84814194472598,9.11306838157049,2.46025485981262
"637",2.32022903733415,3.06176221437566,6.55910593554601
"638",3.25489054184655,3.15782602079962,2.19797109287312
"639",2.1066773748782,4.23969541641964,4.05762801033802
"640",4.31941261061864,3.02634146110407,2.46157365059488
"641",2.12169956968668,3.7756074471258,3.27525588237811
"642",2.52413033322032,5.24218385801932,2.49747213256421
"643",4.47706475622422,7.63610432730068,4.87678464915166
"644",2.27434262602956,4.65642583035714,2.36661773130094
"645",1.72933537012538,3.74274130554662,3.07554072894156
"646",1.93084265424005,5.26158729149443,4.61698492139162
"647",2.97563977494057,4.45773375981311,3.28924436134684
"648",2.30011450528705,7.56522592755256,2.43044115641364
"649",3.40249966306247,6.75984696496468,5.07264890008205
"650",1.58565199073743,6.86948217808616,4.07957481080926
"651",3.86564958201495,14.1464987926349,7.75319935851782
"652",5.38226119882938,4.81611513782258,3.03710577989976
"653",1.65006435846637,3.1735537057172,4.05075999761602
"654",1.69093660373169,6.13383989728523,2.46005816626634
"655",2.61821561266393,4.42386909015338,5.69366842788151
"656",2.02487967652963,8.66446605978618,5.8691625162949
"657",2.31220894869912,4.43911316336468,5.08811663008808
"658",2.34754314864806,3.14270883496321,4.87449292034797
"659",3.0541311046748,3.10045821696872,6.2203429594107
"660",1.70967710022934,3.21124017000212,3.51995824415606
"661",1.56127820770517,4.61586747154681,3.06532112016904
"662",2.48547263608077,14.6863229932491,6.59693927001268
"663",7.10145572138166,4.78534788749843,8.89887960697792
"664",2.70849943536044,5.86350495669217,5.11534070319266
"665",2.15234719503085,7.22947945289908,4.63591876416262
"666",2.75735158855617,3.00533135997151,4.60310437924141
"667",2.86625034680749,4.40346658655305,3.39437628900562
"668",3.49219581998637,5.47626519566409,4.73414406079234
"669",1.94269178227592,3.72525405511493,4.13941402763061
"670",1.95055241990408,3.94466069488232,3.84217842674544
"671",2.32396606153111,4.1315563735583,3.45772901704111
"672",2.41710527387771,4.75761428909777,2.24740487054236
"673",3.36789606099698,5.69489892514852,3.41619682222395
"674",2.82048575770994,3.11198436818853,5.33211561015666
"675",4.16858148368459,3.24402932992386,4.19021211592464
"676",5.40059186870004,3.82363645535711,3.67249912940872
"677",4.72315850342662,6.06201406967244,7.41332288677196
"678",3.09390191303497,6.02399643651236,2.73636106124213
"679",3.697935502741,5.47215719970289,5.37879576486449
"680",4.12003110001768,5.82579323513958,3.55415867279553
"681",3.08081360229901,3.05001794735142,2.24536769961051
"682",4.29587888077368,3.03331693058516,5.44850746620548
"683",3.58562706571892,4.70223151647366,4.86598268197401
"684",4.31697293274986,5.81320048339407,7.77928331979436
"685",2.74796993539615,5.012734219574,2.62448597738665
"686",2.91900365866504,3.28711732894818,4.16980731677156
"687",1.82986420565981,4.5871040145908,4.80259014520201
"688",3.47600296876133,3.17335118303853,4.69805935377457
"689",1.69982105617827,3.08377650450414,6.78392396519677
"690",2.25782697575535,4.76841125941943,4.1964500134351
"691",3.84587006759886,3.74909787982613,2.99202652499299
"692",3.77273673944859,3.53980811421898,2.65189824741734
"693",2.94976400631617,3.01991834210939,3.68810437566211
"694",2.00629963604395,3.90818037603775,5.78685348704361
"695",1.80988797332704,3.9674387236638,4.41460560295161
"696",3.86405858997603,4.83233380663575,9.94292192020811
"697",1.86935202766111,4.73015575900881,4.96775227814945
"698",2.17098608425052,4.07541998628485,6.2733561661774
"699",8.09559073233348,6.10518965979151,5.90696142211226
"700",2.12427793951161,6.23978764456987,5.79387538598082
"701",1.82198282290738,3.11192569951612,2.22777410318801
"702",2.99043771289217,4.79080144062359,6.82112753634965
"703",2.92111036827965,3.06423534448191,2.77772156514031
"704",3.00368600711478,9.46434501569318,6.69182347017848
"705",1.88868324830024,4.06611362889759,3.03975375322486
"706",2.08628400539602,3.05623976549963,2.37743021290168
"707",2.85473417106716,7.16520062802089,5.70643390996559
"708",2.73751600633707,4.63145937490464,6.31269492722275
"709",1.63670363465891,3.20852651795643,2.86798243523049
"710",1.58711693856432,8.30026149212403,4.37051961506225
"711",2.19054312067948,3.47310646465188,3.47963609973421
"712",1.60329789626658,3.24573341897495,2.32339619925963
"713",2.83938910939623,5.48805393511434,4.16178361322592
"714",1.53005042276372,3.09362021668548,2.70330230583123
"715",2.68508474986783,4.80094171899103,4.04461209434001
"716",1.77449639632037,5.06920504315639,3.09597378010764
"717",3.03809065319215,7.35886208422254,4.7120344092236
"718",2.89824816252815,4.72838961051912,2.21404124762853
"719",2.15932964540053,5.50757197142658,3.73528523887998
"720",1.71333077696236,3.75035554347211,3.58969257059172
"721",2.32650769916601,10.5342955961631,2.60542454097597
"722",2.52371583655439,3.00012236808992,4.95265497615853
"723",1.58473218279701,5.21393813890424,2.27937502048454
"724",1.53166896573436,4.83593771126179,2.80330606062072
"725",2.57574946152248,15.4558060874099,6.17838574956401
"726",2.35724150541178,3.80030823974405,3.09728772634146
"727",1.9166845750754,4.16174913156452,2.50192584725128
"728",3.07173955563475,10.5763972481343,3.54859921512086
"729",1.53681876320882,5.27270249896205,5.37112118745999
"730",2.87728921720448,6.37578392391844,2.43463763914005
"731",1.90371208369482,3.53578548261929,2.54449472847896
"732",2.25263238035467,7.59517241592066,5.97104949033303
"733",5.21857374206379,14.3631452368716,3.77028956263997
"734",3.92457584571735,5.46693080316241,4.2829654076893
"735",3.46199705877892,4.30719463129187,4.25089339478202
"736",1.68688234827185,5.82940914438824,2.9428953514741
"737",4.11559824416881,3.79224266100835,2.80241104508885
"738",1.60178759039656,5.30627175982896,3.79356757943421
"739",4.21139187865892,4.34706595991207,6.50711179272018
"740",1.69170957825908,4.22859353018745,4.61869232075136
"741",1.67760836218015,3.38658181038506,2.80190563792205
"742",5.17342240280641,3.43290400263727,6.90361084912752
"743",3.57303233322741,6.60900938895869,5.38424698463691
"744",5.25302767017084,3.97543958324262,4.41672222823589
"745",2.6947545795335,3.76825168489193,4.19230769752097
"746",3.53351306891886,5.87066924757289,3.5000773082145
"747",1.87956726591658,5.49892000978742,4.09207884924095
"748",4.29410994080988,9.24224401222492,2.54243988955626
"749",3.08979672122347,3.84808986753194,4.57334605912821
"750",4.1173785036059,3.79456837035135,4.54498710689836
"751",3.49960875060213,3.92766535854875,4.2494028636753
"752",1.75007749226265,3.5320003362139,3.55065231723563
"753",3.50859933971255,3.234962738399,3.233663657282
"754",2.70304401706127,4.76969378763236,4.27753904188417
"755",1.53097188754525,3.47132095236836,4.71643211749084
"756",2.46169550468164,3.50058756241691,2.81030257274299
"757",2.06167177595601,4.41652562475341,3.69665866787148
"758",1.91630054367925,5.14973583751923,3.93744319316591
"759",1.67002404926586,4.22747943135282,2.55119798451632
"760",1.5315614193832,5.68266442720956,3.1033607553867
"761",3.33224332314999,3.02640677007322,2.87748389583844
"762",1.90464708161977,4.34038943691909,6.98895127198631
"763",2.31361990753619,4.78294453965883,4.10565545422589
"764",2.77206606848706,4.27033421430337,3.52363806023769
"765",1.52820163125011,3.43887000147433,4.39680790285304
"766",2.4763683839402,3.13704764564268,3.17106631671745
"767",1.67792122295184,4.06577887495251,2.78108575675282
"768",4.99179827538512,3.31093091290427,3.15286907960615
"769",4.15522191821391,3.731601658037,3.23705115077472
"770",1.64181413908664,4.76767001600364,3.60996943618692
"771",2.66958439753908,4.3649927509594,2.19057271741765
"772",3.11432307708651,7.86271605556363,3.73093602130498
"773",3.730584150483,9.71319499204418,2.30807478512091
"774",3.33232998458488,3.03060098012739,3.82669296964376
"775",1.96865377821423,4.42683923476412,2.43765069798775
"776",2.32432118247369,6.57613911848142,3.90441067573658
"777",2.05888122821953,6.83250462048444,3.50860044889736
"778",2.45232489836894,3.38179251230276,4.84547718368072
"779",2.06923871256088,3.01492268432261,2.9992298055345
"780",1.52858499246893,3.98871551382575,4.79670215702164
"781",1.63841436249807,6.18632790445253,2.89836197972177
"782",1.75361456082505,3.22238848767868,2.65208504672999
"783",2.0299776377807,3.89599935209208,3.62761877304436
"784",3.98051897046466,4.93793355545252,3.73349352954371
"785",2.39992494388991,4.22632492594018,4.48181657831304
"786",3.36907933408432,4.41949284267477,4.07122081730596
"787",2.40890997908723,8.8662918149012,4.87806233063445
"788",2.39852417015783,5.94837943981567,4.14368797629609
"789",6.3061071361573,5.36408587702372,5.62530530567232
"790",1.89341354164051,4.24631143849524,4.18300048147306
"791",3.16119533059137,5.48353570839837,4.60441619752805
"792",3.13039917633044,9.64956620073409,3.90202019339124
"793",1.70258947197674,4.38678494544896,3.74525440853933
"794",2.30373493324399,3.4470646858339,3.08176514114449
"795",2.56533955515576,5.01150105830807,3.9457149192896
"796",2.38583770620661,3.11293527892543,4.16734671128352
