"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"168",1.90649389084537,1.73707209477147,1.63385884614495,5.43237574230736,5.43577238602665,5.43784165126182,4.46918069893346,4.52865417140919,4.56488593404877,2.460914245312
"169",1.87963275055171,1.71959522771047,1.62184032272426,5.42572637641798,5.42777531232875,5.42902685341565,4.38284330042482,4.4235732264895,4.44845207978504,2.51327412287183
"170",1.85612048839176,1.7029222800408,1.61235512566517,5.419683349455,5.42068770474513,5.42128145581825,4.29800071692288,4.32328858680912,4.33823817688899,2.56563400043166
"171",1.83339547887548,1.68746204943158,1.60336332176055,5.41424297571791,5.41441409684389,5.41451271077374,4.21502342863741,4.22692209573028,4.23377907680243,2.61799387799149
"172",1.81374691781082,1.67569079065011,1.59478156949172,5.40937057157475,5.40889361230282,5.40861408538858,4.13346410042767,4.13386813641624,4.13410492588605,2.67035375555132
"173",1.79743432020952,1.66431370920708,1.58653829407171,5.40506254497633,5.40407576394905,5.40349923937134,4.05347817880319,4.04394988235391,4.03838299675825,2.72271363311115
"174",1.78139767066421,1.65325173099981,1.58238010695507,5.40128284187996,5.39990265765302,5.39913934125064,3.97482351141018,3.95654144805864,3.94643047986093,2.77507351067098
"175",1.76554443655846,1.64389972378266,1.57846399828345,5.39800017719784,5.39634778403585,5.39545892053413,3.89704670891603,3.87138746191558,3.85758471286941,2.82743338823081
"176",1.75135749364763,1.63674941323555,1.57465635139266,5.39521556930825,5.39339360844826,5.39240649542842,3.8201489609824,3.78841346939579,3.77121962202817,2.87979326579064
"177",1.74108904474744,1.62971682889655,1.57093260138162,5.3929619477431,5.39098550710829,5.38994230674581,3.74480583428949,3.70682449001117,3.68677726399236,2.93215314335047
"178",1.73231367189964,1.62276129502322,1.57058446392225,5.39119796250043,5.38909917859845,5.3880995846481,3.67037768830943,3.62614822762598,3.60508293296449,2.9845130209103
"179",1.72954721154889,1.61950573419685,1.57055967193278,5.39000926518475,5.38779168854202,5.38680531824745,3.59884795056883,3.54763686401317,3.52485835275105,3.03687289847013
"180",1.72946812285876,1.61947736407222,1.57054493233188,5.38933243772143,5.38705085999756,5.38603583703141,3.52918195721242,3.47128937199994,3.44553425397517,3.08923277602996
"181",1.73194333574244,1.61994635318233,1.57054004150441,5.38916021789196,5.38681505544821,5.3857805112669,3.46140402983972,3.39566715261788,3.36666800843994,3.14159265358979
"182",1.73504350084744,1.62336078183475,1.57129535107094,5.38944808978494,5.38713141512381,5.38605140323622,3.39434778538553,3.32202774236689,3.28831282007713,3.19395253114962
"183",1.73818686701181,1.62680341564061,1.57486692266152,5.390183373154,5.38793875279729,5.38689211877794,3.32733647095392,3.2484252176863,3.21163004119598,3.24631240870945
"184",1.74237457604611,1.63029309805517,1.5784581674669,5.39139070741628,5.38924347146919,5.38825042758479,3.2607665782859,3.17445933199562,3.13454435049364,3.29867228626928
"185",1.74929324137199,1.63435218286814,1.58208919456501,5.39310754157421,5.39106776731903,5.39014029458277,3.19584366103115,3.10014014633692,3.05662435020506,3.35103216382911
"186",1.75877721605286,1.64140540368554,1.58578100544205,5.39533352297928,5.39346762619931,5.39258334756821,3.13253111219167,3.02729354749582,2.97741976527546,3.40339204138894
"187",1.77094555590273,1.65102739351863,1.5932204698271,5.39807354473243,5.3964446046248,5.39565936897218,3.07102183562152,2.95561141828142,2.89997746712882,3.45575191894877
"188",1.78428240707492,1.66180272632341,1.60083367533626,5.40131391167198,5.39999475537302,5.3993380937361,3.009853838141,2.88364266857117,2.82081612309493,3.5081117965086
"189",1.80033831492723,1.67399269398182,1.61110465006204,5.40508407137159,5.40414751120492,5.40368134200607,2.95051175881449,2.81136723464715,2.74210858617515,3.56047167406843
"190",1.82207518167544,1.69074190170534,1.62298312846526,5.40939934423954,5.40894561120441,5.40871151673996,2.89656822733814,2.74218554004241,2.6625348871154,3.61283155162826
"191",1.84582651337931,1.71471002829004,1.63863039299843,5.41422839912206,5.41438214594107,5.4144713567059,2.84420885257358,2.67982024360477,2.58443463737892,3.66519142918809
"192",1.87414884004936,1.74171759416466,1.66091438097807,5.41956515701297,5.42043336574605,5.42096310519599,2.79680183892891,2.61975680273448,2.51173238819637,3.71755130674792
"193",1.90400346282506,1.77398978867159,1.68979451899537,5.42541436191875,5.42707890709,5.42815684624136,2.75062899824651,2.56524975029963,2.44520041029837,3.76991118430775
"194",1.93722021129727,1.81209488583214,1.73439941701922,5.4317597273329,5.43426829565596,5.43582596906208,2.70829766120379,2.51787824653815,2.39963898811039,3.82227106186758
"195",1.97688733615712,1.85657039516674,1.78607106785905,5.43849407146481,5.4419187100534,5.44392536609685,2.67518349485036,2.47951170388461,2.36485844290053,3.87463093942741
"196",2.01820740517836,1.90542843224091,1.84310008960109,5.44568408941638,5.44999969804061,5.45238475906771,2.6444047598022,2.44804490915321,2.33952482129302,3.92699081698724
"197",2.06273191508351,1.95896287603061,1.90306925736416,5.45326073808126,5.45842205027363,5.46120211278681,2.61880610108801,2.42490535190444,2.32046365491157,3.97935069454707
"198",2.11148879222414,2.01484133862863,1.96695592679607,5.46110791171399,5.46722099957778,5.47024981946941,2.60104728871925,2.40661295237434,2.31027758166469,4.0317105721069
"199",2.16265412523483,2.07466559230666,2.03014731941405,5.46925100533712,5.47622858291615,5.47975892593307,2.58840945570116,2.39705261121188,2.30023458346053,4.08407044966673
"200",2.21735608964576,2.13417588484215,2.09512624499619,5.47751796024681,5.48571664269077,5.48956558244036,2.58415476254135,2.38759052589882,2.29531180807636,4.13643032722656
"201",2.27179343596436,2.19454888914157,2.15974920922514,5.4862074579108,5.49563093902955,5.49987634068079,2.58001179374909,2.38037580798279,2.2904371820186,4.18879020478639
"202",2.326258348862,2.25618329252216,2.22437217345408,5.49536425824029,5.50594326523231,5.5107456880718,2.5759579421312,2.37624501141143,2.28558376687743,4.24115008234622
"203",2.38170956893683,2.31949378034452,2.29081712802125,5.50491448636879,5.51658271109656,5.52196085756579,2.5740878370899,2.37646865304737,2.28538153896556,4.29350995990605
"204",2.4382167348141,2.38315941555,2.35777753528087,5.51487581739055,5.52781292279009,5.53377703554874,2.57438271935913,2.37674027801666,2.28562547531097,4.34586983746588
"205",2.49629800243673,2.4475338263122,2.42547970164275,5.5251382954768,5.53970282463922,5.54628979005989,2.57864561389472,2.37706197106769,2.28589359412481,4.39822971502571
"206",2.55518101960154,2.51460149474304,2.49431520945388,5.53594391811695,5.5517043456198,5.55958320890656,2.58364825540638,2.38533001695556,2.28618789103655,4.45058959258554
"207",2.61570195787808,2.58284870837791,2.56557020928016,5.54705053279179,5.56425264613722,5.57329974815728,2.59285494981504,2.3955151474401,2.29172828771811,4.50294947014537
"208",2.67754831602927,2.6525516746312,2.63855741066927,5.55858239162239,5.57732563440686,5.58781895960408,2.6047999011677,2.40835373748553,2.29837418362876,4.5553093477052
"209",2.74071502053081,2.72383186735878,2.7139286066823,5.57063422711505,5.5909539720221,5.60287305660563,2.61879540225047,2.42391552584245,2.3096035725595,4.60766922526503
"210",2.80548482594807,2.79690093271866,2.79146353103991,5.5829330410918,5.60496986502252,5.61892892302022,2.63766563710862,2.44406376061438,2.32142812895791,4.66002910282486
"211",2.8716680560801,2.8716680560801,2.8716680560801,5.59419197409748,5.61981333787179,5.63550700702598,2.67153992689816,2.46522601312776,2.33885403960046,4.71238898038469
"212",2.93827655676649,2.94857110817614,2.95465959560659,5.60585567123193,5.63565817523974,5.65328421486273,2.70698910668436,2.48700146472611,2.35689458200552,4.76474885794452
"213",3.0055785536825,3.02785241778879,3.04106981003694,5.61808270378997,5.65219068163919,5.67243048017047,2.74330957508204,2.5125946498055,2.37568757116253,4.81710873550435
"214",3.07346143921756,3.109784841337,3.13162306313286,5.6304738827915,5.66961523082293,5.69314764766232,2.78357013170776,2.54114255997801,2.39539114981392,4.86946861306418
"215",3.14241425738825,3.19507182242848,3.22610567157708,5.64352623357528,5.68835643728282,5.7147772142044,2.82484437314631,2.5709324291304,2.42128887911819,4.92182849062401
"216",3.21186272875054,3.28279914368097,3.32565787831606,5.6566500092096,5.70744989128944,5.7381424300608,2.87083436797745,2.60820004065627,2.44952025747634,4.97418836818384
"217",3.28065370004831,3.37333574515078,3.43144698900244,5.66922295143467,5.72728098862357,5.76368312835735,2.92423356330942,2.65090610994142,2.47953097167747,5.02654824574367
"218",3.3505962395055,3.46719920392405,3.54217418339495,5.68252993953738,5.74814523977272,5.79033546892044,2.97854654812915,2.69811662514873,2.51780193226482,5.0789081233035
"219",3.42211459925252,3.56240103915412,3.65930931934408,5.69666693513213,5.76895560258561,5.81889179346089,3.03410334889609,2.75471007378031,2.56170837092791,5.13126800086333
"220",3.49415649059298,3.65977337648921,3.78184020548997,5.71102048853322,5.79030389243014,5.84873920024137,3.09378377819777,2.81799415999379,2.61472524823208,5.18362787842316
"221",3.56376540660098,3.76166785272491,3.91094871673199,5.72429235623078,5.81329785835057,5.8804360798231,3.16163414669594,2.88462861362854,2.67567907247358,5.23598775598299
"222",3.63292855052,3.86264597827892,4.0388815570287,5.73756166668228,5.83549347046763,5.91062520203235,3.23333394590659,2.96264559056312,2.75497776391983,5.28834763354282
"223",3.70366034825655,3.96650997466532,4.17243488219574,5.75168787189661,5.85868078361832,5.94250249473782,3.30666780948542,3.04643789572772,2.84256535590578,5.34070751110265
"224",3.7713181727618,4.06902065119191,4.31539921194249,5.76478897880864,5.88119074150594,5.97752483624854,3.3863303726177,3.14012150091373,2.93635904729112,5.39306738866248
"225",3.83758565223342,4.17268432180293,4.46968165252785,5.77764718638032,5.9041426994656,6.01625543862768,3.46985381388857,3.24070650399352,3.0376136672805,5.44542726622231
"226",3.90535795914235,4.27487663510386,4.61102908287371,5.79137148719618,5.92662085718915,6.04965768791,3.55528100705805,3.34970158071049,3.16268524872662,5.49778714378214
"227",3.97483906204237,4.3721495673484,4.75041404590236,5.80598867073298,5.94751559175738,6.08225808224705,3.64327017531207,3.46784036942213,3.30082020971942,5.55014702134197
"228",4.03758930984024,4.47017443125449,4.89286651711233,5.81852982130535,5.96898177970179,6.11599296655925,3.73737095835052,3.59155951152305,3.4490827097321,5.6025068989018
"229",4.09651510068224,4.57222429072991,5.03051113475566,5.83014930463134,5.99215290174453,6.14822328843264,3.8350761422764,3.72038995170326,3.60990402157894,5.65486677646163
"230",4.15376068269368,4.6595565300631,5.15803622622176,5.84163524955129,6.01072524105906,6.17736940792723,3.9353320921935,3.85838886612575,3.78255859557055,5.70722665402146
"231",4.20651286012979,4.74665330209023,5.27667631930806,5.8520846556074,6.02974846005132,6.20408442597157,4.03826307109299,4.0009931302227,3.96442129634944,5.75958653158129
"232",4.25521838338917,4.83490645929928,5.39445353342964,5.86170268281405,6.04969209493751,6.23114989938867,4.14317467511867,4.14854049921562,4.15371989016486,5.81194640914112
"233",4.29701195197094,4.90959124616769,5.50667151729162,5.86961477450563,6.06584610939743,6.25711254584114,4.2493255365811,4.30045069693709,4.350282326729,5.86430628670095
"234",4.32848642472502,4.98056139932094,5.60188919480256,5.87480559217497,6.08149933533582,6.2784468839786,4.35514541881437,4.45575627394708,4.5516230427337,5.91666616426078
"235",4.35372890681773,5.03461845090315,5.6743893650597,5.87863735222156,6.09254910993526,6.29354282759493,4.45990384024498,4.61129945981756,4.7535523623252,5.96902604182061
"236",4.37658608003914,5.08367637151919,5.73930137848013,5.88233657437449,6.10284380395445,6.30730150287957,4.56399890012395,4.76774170065447,4.95665516280434,6.02138591938044
"237",4.3977133389017,5.1335749117411,5.80383045653856,5.88610356657405,6.11422259678294,6.32200358510301,4.66773177914969,4.92684949597466,5.16286547080952,6.07374579694027
"238",4.41700887605109,5.16586400977965,5.86978647848331,5.88990390889063,6.12099393115046,6.33821813331623,4.77125071995823,5.08181543341387,5.37374570128751,6.1261056745001
"239",4.42983609619459,5.17683633630838,5.92120932257439,5.89231286925176,6.12208768847651,6.3510543730508,4.87251529092132,5.22830760869314,5.58284857916187,6.17846555205993
"240",4.44273397225267,5.1728352024172,5.92964273253348,5.89535144744458,6.11949657323023,6.35184068117702,4.97436105962724,5.36657909349689,5.77314403163987,6.23082542961976
"241",4.44069313835214,5.15397810787118,5.91171676723768,6.1199209609416,6.44127841586078,6.782663665058,5.0769056150887,5.50720534380436,5.96432241972232,0
"242",4.4321683696028,5.14776086966021,5.91140329945196,6.11669417248506,6.43937275192786,6.78371824804147,5.16635929470944,5.64142976253329,6.14839981370377,0.0523598775598299
"243",4.42364305638856,5.14147537460543,5.88965498794936,6.11468990925752,6.43922953730491,6.77748950034257,5.25534382454661,5.77567695962883,6.31800785493164,0.10471975511966
"244",4.4058488682185,5.13310510409739,5.86489994338639,6.10970447696117,6.43995507468809,6.77226667432202,5.33708735635951,5.90911523176262,6.48471297365555,0.15707963267949
"245",4.38488211110205,5.09763516052916,5.82438002761408,6.10446708925998,6.43014943369947,6.76222513974074,5.41555318368369,6.02090023886185,6.63813066040728,0.20943951023932
"246",4.36396041709213,5.0609287453165,5.7739052693833,6.10044075701298,6.42149491156726,6.74992314263836,5.49358461855993,6.13026871980323,6.78157638910512,0.261799387799149
"247",4.34224556418582,5.02432186333928,5.70991707681197,6.09726119733569,6.41462015968535,6.73361641539696,5.57088969087642,6.23902565180824,6.91060860716434,0.314159265358979
"248",4.31716075124098,4.9870137751524,5.64347351449909,6.09374541336045,6.40919653516159,6.71834041270207,5.64515665609441,6.34712199827829,7.03505199054683,0.366519142918809
"249",4.29066286408423,4.9444118117952,5.57166321372397,6.09082230696586,6.40309191264923,6.70270470534352,5.71844608651926,6.45009385880085,7.1520867147566,0.418879020478639
"250",4.25819252140506,4.89646273570933,5.4944543054532,6.08631810306072,6.39626042621646,6.68664354640638,5.78561646558709,6.54759061836984,7.26147967274705,0.471238898038469
"251",4.22114778889453,4.84614431897845,5.41750201884047,6.08085289158158,6.39014972067597,6.67290189023163,5.84771077014071,6.64307898344294,7.37018662488009,0.523598775598299
"252",4.18259039482546,4.78314596702494,5.34039704250911,6.07592480856259,6.37961013122203,6.66139749694565,5.9084154828986,6.7229689489178,7.47878708797222,0.575958653158129
"253",4.14140465732601,4.70420284845189,5.26272801811049,6.07100584647774,6.36264912768935,6.65207811962097,5.96641691219016,6.78022744273416,7.58785915123831,0.628318530717959
"254",4.09972923325787,4.62488852139127,5.1840726793113,6.06725463906496,6.34702450331038,6.64492055025175,6.02504523232674,6.83527144488946,7.6979919044418,0.680678408277788
"255",4.04887400851139,4.54592288606699,5.08490879377381,6.06002938272012,6.33321229765459,6.62944421371897,6.07070202443035,6.88996466595706,7.77835017175504,0.733038285837618
"256",3.99330698790192,4.46688200741092,4.97166573895736,6.05153971805349,6.32113127250234,6.60848897770645,6.10913296747375,6.94460117416158,7.83512694428675,0.785398163397448
"257",3.93740347731843,4.38734093479486,4.85505774167702,6.04423598661148,6.31072355539541,6.58774142237738,6.14776120944241,6.99947427227356,7.88484291075389,0.837758040957278
"258",3.87983901662296,4.30329701608288,4.7298910004329,6.03746365760765,6.29974390893041,6.56396651795138,6.18472855752371,7.04761337945826,7.9168884308062,0.890117918517108
